series_id,horizon,predicted,actual,error,abs_error
br_female_outerwear_3,12,0.010035740975889045,0.0085683434349914,0.0014673975408976449,0.0014673975408976449
br_female_outerwear_3,13,0.01060619892193507,0.0099023860871577,0.0007038128347773703,0.0007038128347773703
br_female_outerwear_3,14,0.007155524904240412,0.0069857627037361,0.00016976220050431146,0.00016976220050431146
br_female_outerwear_3,15,0.007728612218607,0.0055743094319648,0.0021543027866421996,0.0021543027866421996
br_female_outerwear_3,16,0.007312575811612928,0.0064892397295865,0.0008233360820264282,0.0008233360820264282
br_female_outerwear_3,17,0.008076653782419644,0.0065904549840056,0.0014861987984140443,0.0014861987984140443
br_female_outerwear_3,18,0.00785890719914756,0.0077556047659534,0.00010330243319415979,0.00010330243319415979
br_female_outerwear_3,19,0.006260389506816802,0.0059853375325454,0.0002750519742714024,0.0002750519742714024
br_female_outerwear_3,20,0.009110215420257932,0.0073079448596073,0.0018022705606506326,0.0018022705606506326
br_female_outerwear_3,21,0.007463590253442444,0.0065483939435352,0.000915196309907244,0.000915196309907244
br_female_outerwear_3,22,0.006850945510290715,0.0061519470831572,0.0006989984271335145,0.0006989984271335145
br_female_outerwear_3,23,0.005808971872688879,0.0052995788684482,0.0005093930042406793,0.0005093930042406793
br_female_outerwear_3,24,0.008228289970892571,0.00603584454671,0.0021924454241825713,0.0021924454241825713
br_female_outerwear_3,25,0.0038177386449594485,0.004627690193927,-0.0008099515489675513,0.0008099515489675513
br_female_outerwear_3,26,0.0030663170013558276,0.0029524003882897,0.00011391661306612774,0.00011391661306612774
br_female_outerwear_4,1,0.040704663019970694,0.0398354673424182,0.0008691956775524964,0.0008691956775524964
br_female_outerwear_4,2,0.04644290132577655,0.047475656544624,-0.0010327552188474434,0.0010327552188474434
br_female_outerwear_4,3,0.041550832993994424,0.0402569515809407,0.0012938814130537268,0.0012938814130537268
br_female_outerwear_4,4,0.03343045248782997,0.0331841699293284,0.0002462825585015718,0.0002462825585015718
br_female_outerwear_4,5,0.038398383787911286,0.0347640802059678,0.003634303581943485,0.003634303581943485
br_female_outerwear_4,6,0.03886494564104431,0.0388862402456298,-2.1294604585483934e-05,2.1294604585483934e-05
br_female_outerwear_4,7,0.0465233750841961,0.0427585907302731,0.003764784353923002,0.003764784353923002
br_female_outerwear_4,8,0.04063934425977202,0.0411155911814829,-0.00047624692171088084,0.00047624692171088084
br_female_outerwear_4,9,0.03349091964564444,0.0324806735169404,0.0010102461287040398,0.0010102461287040398
br_female_outerwear_4,10,0.029438720203463983,0.026405498731867,0.003033221471596983,0.003033221471596983
br_female_outerwear_4,11,0.03810335775745895,0.0362120532979375,0.001891304459521445,0.001891304459521445
br_female_outerwear_4,12,0.03340747993119504,0.0327613131337907,0.0006461667974043406,0.0006461667974043406
br_female_outerwear_4,13,0.027908350844208264,0.0287169196527574,-0.0008085688085491365,0.0008085688085491365
br_female_outerwear_4,14,0.031754098951000294,0.0298482588250544,0.001905840125945895,0.001905840125945895
br_female_outerwear_4,15,0.027649464546128037,0.0245925416116094,0.003056922934518636,0.003056922934518636
br_female_outerwear_4,16,0.02769892472489055,0.0259569589183461,0.0017419658065444509,0.0017419658065444509
br_female_outerwear_4,17,0.026239698072548664,0.0230665924440197,0.003173105628528964,0.003173105628528964
br_female_outerwear_4,18,0.021476115117507327,0.0352527489361522,-0.01377663381864487,0.01377663381864487
br_female_outerwear_4,19,0.02534939568296659,0.0236563340572035,0.0016930616257630898,0.0016930616257630898
br_female_outerwear_4,20,0.02776476568255589,0.026186802413593,0.0015779632689628918,0.0015779632689628918
br_female_outerwear_4,21,0.029805621420671495,0.0256241502138335,0.004181471206837994,0.004181471206837994
br_female_outerwear_4,22,0.023666777376863256,0.0228134704333747,0.0008533069434885562,0.0008533069434885562
br_female_outerwear_4,23,0.021537814122654955,0.0218895648914165,-0.0003517507687615454,0.0003517507687615454
br_female_outerwear_4,24,0.024052921517397324,0.0178451056163601,0.006207815901037226,0.006207815901037226
br_female_outerwear_4,25,0.015060545776652796,0.0148747184804798,0.00018582729617299537,0.00018582729617299537
br_female_outerwear_4,26,0.016086257572719538,0.0150900464290363,0.0009962111436832375,0.0009962111436832375
br_female_outerwear_5,1,0.021719796416560726,0.0246600512119731,-0.0029402547954123746,0.0029402547954123746
br_female_outerwear_5,2,0.033811104086551386,0.0360276258884735,-0.002216521801922111,0.002216521801922111
br_female_outerwear_5,3,0.027131836458285097,0.027740084282665,-0.0006082478243799039,0.0006082478243799039
br_female_outerwear_5,4,0.020830306890574343,0.0201116181389869,0.0007186887515874436,0.0007186887515874436
br_female_outerwear_5,5,0.02479189521858938,0.0232955176637928,0.0014963775547965803,0.0014963775547965803
br_female_outerwear_5,6,0.027370166562889982,0.028218333629572,-0.0008481670666820179,0.0008481670666820179
br_female_outerwear_5,7,0.03120706955299868,0.031294330896794,-8.726134379532374e-05,8.726134379532374e-05
br_female_outerwear_5,8,0.01760805828401648,0.0294607779331885,-0.01185271964917202,0.01185271964917202
br_female_outerwear_5,9,0.021147708295504518,0.0196757926112235,0.001471915684281018,0.001471915684281018
br_female_outerwear_5,10,0.01696231321479162,0.0160573978774867,0.0009049153373049228,0.0009049153373049228
br_female_outerwear_5,11,0.024110887925981823,0.0237024348859227,0.0004084530400591223,0.0004084530400591223
br_female_outerwear_5,12,0.020783077411357414,0.0214208585874785,-0.0006377811761210869,0.0006377811761210869
br_female_outerwear_5,13,0.020623797870512994,0.0198047721743154,0.0008190256961975936,0.0008190256961975936
br_female_outerwear_5,14,0.019825351230493532,0.0200046841061535,-0.00017933287565996894,0.00017933287565996894
br_female_outerwear_5,15,0.016535610888151246,0.01573922663143,0.0007963842567212456,0.0007963842567212456
br_female_outerwear_5,16,0.01718859268812528,0.0187466925521388,-0.0015580998640135173,0.0015580998640135173
br_female_outerwear_5,17,0.01421792280677946,0.0124486371920106,0.0017692856147688597,0.0017692856147688597
br_female_outerwear_5,18,0.019539761298243304,0.0215041768510528,-0.0019644155528094967,0.0019644155528094967
br_female_outerwear_5,19,0.015076768072886042,0.0151058518678528,-2.908379496675828e-05,2.908379496675828e-05
br_female_outerwear_5,20,0.01778171242782294,0.0170518713390838,0.0007298410887391395,0.0007298410887391395
br_female_outerwear_5,21,0.018589947306577575,0.0179369051496834,0.0006530421568941742,0.0006530421568941742
br_female_outerwear_5,22,0.01490929153791527,0.0164051922217526,-0.001495900683837332,0.001495900683837332
br_female_outerwear_5,23,0.012463216429312633,0.0149770707151797,-0.0025138542858670673,0.0025138542858670673
br_female_outerwear_5,24,0.013330892557334854,0.0110219769983401,0.002308915558994753,0.002308915558994753
br_female_outerwear_5,25,0.008084671997774746,0.0085942817887217,-0.0005096097909469532,0.0005096097909469532
br_female_outerwear_5,26,0.008694085819571401,0.0091852456524569,-0.0004911598328854981,0.0004911598328854981
br_female_outerwear_6,1,0.038144759604129434,0.0357254588070893,0.0024193007970401345,0.0024193007970401345
br_female_outerwear_6,2,0.041776948874851644,0.0414149344325443,0.0003620144423073443,0.0003620144423073443
br_female_outerwear_6,3,0.0361195989924866,0.0348442522087133,0.0012753467837732999,0.0012753467837732999
br_female_outerwear_6,4,0.0295897107883378,0.029161846301531,0.00042786448680679975,0.00042786448680679975
br_female_outerwear_6,5,0.03158319239807487,0.0304633692526522,0.0011198231454226694,0.0011198231454226694
br_female_outerwear_6,6,0.03424098222083383,0.0347567280071558,-0.0005157457863219708,0.0005157457863219708
br_female_outerwear_6,7,0.039329774680415805,0.0362518486626228,0.003077926017793005,0.003077926017793005
br_female_outerwear_6,8,0.03525438582303763,0.0349644397448831,0.0002899460781545307,0.0002899460781545307
br_female_outerwear_6,9,0.030238627172857344,0.0284205893273228,0.0018180378455345432,0.0018180378455345432
br_female_outerwear_6,10,0.025161672083612585,0.0242645123482021,0.000897159735410484,0.000897159735410484
br_female_outerwear_6,11,0.03246661398885481,0.0299572440919301,0.002509369896924709,0.002509369896924709
br_female_outerwear_6,12,0.02930806694508182,0.0292331717193824,7.48952256994194e-05,7.48952256994194e-05
br_female_outerwear_6,13,0.024786672726620697,0.0250860447541329,-0.00029937202751220346,0.00029937202751220346
br_female_outerwear_6,14,0.02730704303764331,0.026672912141538,0.0006341308961053116,0.0006341308961053116
br_female_outerwear_6,15,0.02403726136052706,0.0216414366182163,0.0023958247423107593,0.0023958247423107593
br_female_outerwear_6,16,0.024975694290117662,0.0252359322817254,-0.00026023799160773686,0.00026023799160773686
br_female_outerwear_6,17,0.023141748157321916,0.0212359105040181,0.0019058376533038178,0.0019058376533038178
br_female_outerwear_6,18,0.029926562876689745,0.0310224190638139,-0.0010958561871241557,0.0010958561871241557
br_female_outerwear_6,19,0.022131051476231137,0.0213762054733767,0.0007548460028544354,0.0007548460028544354
br_female_outerwear_6,20,0.023887896656815066,0.0234463230912403,0.00044157356557476476,0.00044157356557476476
br_female_outerwear_6,21,0.025835781394904275,0.0233464479726038,0.0024893334223004757,0.0024893334223004757
br_female_outerwear_6,22,0.01961843768948959,0.0187121723779366,0.0009062653115529881,0.0009062653115529881
br_female_outerwear_6,23,0.020001163504533608,0.0205070660561691,-0.0005059025516354933,0.0005059025516354933
br_female_outerwear_6,24,0.020754208914762824,0.0152208253786601,0.005533383536102724,0.005533383536102724
br_female_outerwear_6,25,0.013150395231801856,0.013552521282215,-0.0004021260504131433,0.0004021260504131433
br_female_outerwear_6,26,0.012301810790835192,0.0124656905283343,-0.00016387973749910738,0.00016387973749910738
br_female_outerwear_7,1,0.011021238632238292,0.0120138711032689,-0.0009926324710306071,0.0009926324710306071
br_female_outerwear_7,2,0.01157631861499106,0.0117847374401549,-0.00020841882516384018,0.00020841882516384018
br_female_outerwear_7,3,0.0114443318465337,0.0125168672982756,-0.0010725354517419003,0.0010725354517419003
br_female_outerwear_7,4,0.007975064828675604,0.0083798408912445,-0.0004047760625688953,0.0004047760625688953
br_female_outerwear_7,5,0.013770327163602205,0.010751777383289,0.0030185497803132053,0.0030185497803132053
br_female_outerwear_7,6,0.009820094963048118,0.0096355285564392,0.000184566406608919,0.000184566406608919
br_female_outerwear_7,7,0.00865806917456864,0.0086756560902003,-1.758691563166076e-05,1.758691563166076e-05
br_female_outerwear_7,8,0.011577077804991183,0.0119785580607469,-0.0004014802557557179,0.0004014802557557179
br_female_outerwear_7,9,0.008196912324295617,0.0071832258739387,0.0010136864503569173,0.0010136864503569173
br_female_outerwear_7,10,0.005751430581713872,0.0067797902149388,-0.0010283596332249286,0.0010283596332249286
br_female_outerwear_7,11,0.011743010404795994,0.008888413082221,0.002854597322574993,0.002854597322574993
br_female_outerwear_7,12,0.008880341386165107,0.0090723636370497,-0.00019202225088459264,0.00019202225088459264
br_female_outerwear_7,13,0.007770368422530411,0.0085820679422033,-0.0008116995196728889,0.0008116995196728889
br_female_outerwear_7,14,0.01181312551061698,0.0114312480606591,0.0003818774499578792,0.0003818774499578792
br_female_outerwear_7,15,0.008256840206964657,0.0075417127608935,0.0007151274460711569,0.0007151274460711569
br_female_outerwear_7,16,0.0055062883021122725,0.0043261598197243,0.0011801284823879724,0.0011801284823879724
br_female_outerwear_7,17,0.011244489940344764,0.0065904549840056,0.004654034956339164,0.004654034956339164
br_female_outerwear_7,18,0.0065071931668156556,0.0070505497872304,-0.0005433566204147448,0.0005433566204147448
br_female_outerwear_7,19,0.007135005773928011,0.0074104178974372,-0.00027541212350918904,0.00027541212350918904
br_female_outerwear_7,20,0.006169899322797747,0.00669894945464,-0.0005290501318422529,0.0005290501318422529
br_female_outerwear_7,21,0.0064631479631326655,0.0059789683832278,0.0004841795799048658,0.0004841795799048658
br_female_outerwear_7,22,0.004722537899804855,0.0056392848262274,-0.000916746926422545,0.000916746926422545
br_female_outerwear_7,23,0.005342678115847198,0.0066820777036955,-0.001339399587848302,0.001339399587848302
br_female_outerwear_7,24,0.005645680828304671,0.00341156430901,0.0022341165192946706,0.0022341165192946706
br_female_outerwear_7,25,0.0022465381281444085,0.0039665915947946,-0.0017200534666501916,0.0017200534666501916
br_female_outerwear_7,26,0.0025675283299235515,0.0049206673138161,-0.0023531389838925484,0.0023531389838925484
br_female_outerwear_8,1,0.010809757357892347,0.0110654075951161,-0.0002556502372237524,0.0002556502372237524
br_female_outerwear_8,2,0.01619767896083765,0.0168353392002212,-0.0006376602393835494,0.0006376602393835494
br_female_outerwear_8,3,0.012670362211272702,0.0135317484305683,-0.0008613862192955977,0.0008613862192955977
br_female_outerwear_8,4,0.007899085308054447,0.0056982918060462,0.002200793502008247,0.002200793502008247
br_female_outerwear_8,5,0.009387878740395407,0.0093182070655171,6.967167487830633e-05,6.967167487830633e-05
br_female_outerwear_8,6,0.01141657177044071,0.0117002846756762,-0.00028371290523549093,0.00028371290523549093
br_female_outerwear_8,7,0.014735281985631161,0.0130134841353005,0.0017217978503306607,0.0017217978503306607
br_female_outerwear_8,8,0.01054476166895812,0.0103598339984838,0.00018492767047431982,0.00018492767047431982
br_female_outerwear_8,9,0.011565770097009929,0.0128048809057169,-0.001239110808706971,0.001239110808706971
br_female_outerwear_8,10,0.0064957142263844785,0.0057092970231063,0.0007864172032781783,0.0007864172032781783
br_female_outerwear_8,11,0.011472186482042403,0.0105344155048545,0.0009377709771879027,0.0009377709771879027
br_female_outerwear_8,12,0.010938492852235956,0.0090723636370497,0.001866129215186257,0.001866129215186257
br_female_outerwear_8,13,0.006754263256779219,0.0066015907247718,0.00015267253200741942,0.00015267253200741942
br_female_outerwear_8,14,0.008659965193624965,0.0066682280353845,0.0019917371582404654,0.0019917371582404654
br_female_outerwear_8,15,0.010167025194644432,0.0072138122060721,0.002953212988572332,0.002953212988572332
br_female_outerwear_8,16,0.006461548064956758,0.0057682130929658,0.0006933349719909577,0.0006933349719909577
br_female_outerwear_8,17,0.00716429768168576,0.0084211369240072,-0.0012568392423214399,0.0012568392423214399
br_female_outerwear_8,18,0.011925003955663748,0.0109283521702071,0.000996651785456647,0.000996651785456647
br_female_outerwear_8,19,0.007780865459015862,0.0074104178974372,0.00037044756157866236,0.00037044756157866236
br_female_outerwear_8,20,0.008184342948391035,0.0070034471571237,0.001180895791267335,0.001180895791267335
br_female_outerwear_8,21,0.009159575078565924,0.0085413834046111,0.0006181916739548248,0.0006181916739548248
br_female_outerwear_8,22,0.007991740220828089,0.0076899338539465,0.0003018063668815893,0.0003018063668815893
br_female_outerwear_8,23,0.005051786688615907,0.0046083294508245,0.0004434572377914076,0.0004434572377914076
br_female_outerwear_8,24,0.007800739491240592,0.00446127640409,0.0033394630871505914,0.0033394630871505914
br_female_outerwear_8,25,0.002565684659488641,0.0029749436960959,-0.0004092590366072588,0.0004092590366072588
br_female_outerwear_8,26,0.004860867028558261,0.0052487118014039,-0.0003878447728456391,0.0003878447728456391
br_female_outerwear_9,1,0.035606420411586785,0.0350931498016541,0.0005132706099326839,0.0005132706099326839
br_female_outerwear_9,2,0.03218363083407234,0.0306403173444027,0.0015433134896696357,0.0015433134896696357
br_female_outerwear_9,3,0.03325126980339073,0.0334910773656565,-0.00023980756226577027,0.00023980756226577027
br_female_outerwear_9,4,0.029000447147372627,0.0271506844876323,0.0018497626597403262,0.0018497626597403262
br_female_outerwear_9,5,0.027253547647413896,0.0268794434582225,0.0003741041891913953,0.0003741041891913953
br_female_outerwear_9,6,0.02591461697056775,0.0268418295500807,-0.0009272125795129517,0.0009272125795129517
br_female_outerwear_9,7,0.032539373698796566,0.034392779500437,-0.001853405801640437,0.001853405801640437
br_female_outerwear_9,8,0.024746184257219597,0.0255758401837571,-0.0008296559265375016,0.0008296559265375016
br_female_outerwear_9,9,0.02327301939863624,0.0256097618114338,-0.0023367424127975593,0.0023367424127975593
br_female_outerwear_9,10,0.01592449954734145,0.0181983842611515,-0.0022738847138100496,0.0022738847138100496
br_female_outerwear_9,11,0.02222164745708972,0.0210688310097091,0.0011528164473806196,0.0011528164473806196
br_female_outerwear_9,12,0.022501844105202715,0.0224288989915951,7.294511360761424e-05,7.294511360761424e-05
br_female_outerwear_9,13,0.024595841812208998,0.0240958061454171,0.0005000356667918988,0.0005000356667918988
br_female_outerwear_9,14,0.01645098289797033,0.0161942680859337,0.00025671481203663055,0.00025671481203663055
br_female_outerwear_9,15,0.021783523989800695,0.0206577349537519,0.0011257890360487945,0.0011257890360487945
br_female_outerwear_9,16,0.018053741200632727,0.0212702857803114,-0.0032165445796786714,0.0032165445796786714
br_female_outerwear_9,17,0.023384288257788828,0.02343272883202,-4.844057423117332e-05,4.844057423117332e-05
br_female_outerwear_9,18,0.020891392774277692,0.0225617593191374,-0.001670366544859709,0.001670366544859709
br_female_outerwear_9,19,0.01900171767703822,0.0188110608165715,0.00019065686046671956,0.00019065686046671956
br_female_outerwear_9,20,0.018969468887778246,0.0188788575539857,9.061133379254654e-05,9.061133379254654e-05
br_female_outerwear_9,21,0.0169273913281496,0.0167980540290686,0.00012933729908099975,0.00012933729908099975
br_female_outerwear_9,22,0.015279822418990202,0.0161488610932877,-0.0008690386742974988,0.0008690386742974988
br_female_outerwear_9,23,0.012075431767165398,0.0129033224623086,-0.0008278906951432012,0.0008278906951432012
br_female_outerwear_9,24,0.015973439429715672,0.0136462572360401,0.002327182193675571,0.002327182193675571
br_female_outerwear_9,25,0.01131050492299622,0.0125608733835163,-0.0012503684605200804,0.0012503684605200804
br_female_outerwear_9,26,0.009676023095305774,0.0114815570655711,-0.0018055339702653262,0.0018055339702653262
br_female_outerwear_10,1,0.01984991528457062,0.0186531156603386,0.0011967996242320186,0.0011967996242320186
br_female_outerwear_10,2,0.022592983028818153,0.0212125273922788,0.0013804556365393517,0.0013804556365393517
br_female_outerwear_10,3,0.021002387484678177,0.0202976226458524,0.0007047648388257763,0.0007047648388257763
br_female_outerwear_10,4,0.016157895418908552,0.0134077454259912,0.002750149992917353,0.002750149992917353
br_female_outerwear_10,5,0.016938632266975256,0.0154108809160475,0.0015277513509277564,0.0015277513509277564
br_female_outerwear_10,6,0.013417123692639053,0.0130767887551675,0.00034033493747155294,0.00034033493747155294
br_female_outerwear_10,7,0.019468243506375556,0.0185906916218578,0.0008775518845177549,0.0008775518845177549
br_female_outerwear_10,8,0.01218399470354847,0.0126260476856522,-0.00044205298210373,0.00044205298210373
br_female_outerwear_10,9,0.017060772863162477,0.0156157084216059,0.0014450644415565771,0.0014450644415565771
br_female_outerwear_10,10,0.008095456109258548,0.0085639455346595,-0.00046848942540095306,0.00046848942540095306
br_female_outerwear_10,11,0.013246415108978454,0.0118512174429613,0.0013951976660171537,0.0013951976660171537
br_female_outerwear_10,12,0.014197897308711896,0.0118444747483704,0.0023534225603414963,0.0023534225603414963
br_female_outerwear_10,13,0.014497552637482262,0.0138633405220208,0.0006342121154614619,0.0006342121154614619
