series_id,horizon,predicted,actual,error,abs_error
br_female_outerwear_2,18,0.021094397,0.012914991702922816,0.008179405007472997,0.008179405007472997
br_female_outerwear_2,19,0.017468587,0.011036060536190814,0.006432526027873212,0.006432526027873212
br_female_outerwear_2,20,0.0252695,0.010650068820299652,0.014619432090936158,0.014619432090936158
br_female_outerwear_2,21,0.022198178,0.010416515870058745,0.011781662004029542,0.011781662004029542
br_female_outerwear_2,22,0.0203849,0.01143278915342625,0.008952111118466298,0.008952111118466298
br_female_outerwear_2,23,0.024227172,0.012609828450950518,0.011617343685356244,0.011617343685356244
br_female_outerwear_2,24,0.024479128,0.009802730688030338,0.014676397732322597,0.014676397732322597
br_female_outerwear_2,25,0.01602231,0.011398598042519414,0.004623711618392146,0.004623711618392146
br_female_outerwear_2,26,0.016796835,0.010900944070713812,0.005895890696150964,0.005895890696150964
br_female_outerwear_3,1,0.011313535,0.00815144102593188,0.0031620942471432233,0.0031620942471432233
br_female_outerwear_3,2,0.015942968,0.00886543514131262,0.007077533286822299,0.007077533286822299
br_female_outerwear_3,3,0.013277985,0.009266937081770111,0.004011048073812317,0.004011048073812317
br_female_outerwear_3,4,0.01244951,0.007045667011524944,0.005403843384001942,0.005403843384001942
br_female_outerwear_3,5,0.014269389,0.007721088091955633,0.006548301120175867,0.006548301120175867
br_female_outerwear_3,6,0.008045442,0.008667914425826737,-0.0006224720234639138,0.0006224720234639138
br_female_outerwear_3,7,0.014757551,0.008547033309140443,0.006210517943701506,0.006210517943701506
br_female_outerwear_3,8,0.013071373,0.007608753225697164,0.005462619879351969,0.005462619879351969
br_female_outerwear_3,9,0.012624182,0.007982764707841924,0.004641417099199244,0.004641417099199244
br_female_outerwear_3,10,0.014395326,0.007994500150552685,0.006400826225408619,0.006400826225408619
br_female_outerwear_3,11,0.016016625,0.008476118922621265,0.007540505945294842,0.007540505945294842
br_female_outerwear_3,12,0.011513554,0.007158667676060878,0.004354885883719243,0.004354885883719243
br_female_outerwear_3,13,0.0145851895,0.0073016357822637415,0.007283553739048972,0.007283553739048972
br_female_outerwear_3,14,0.0135855,0.008616034151226512,0.00496946626791335,0.00496946626791335
br_female_outerwear_3,15,0.015252851,0.007972306568569058,0.007280544381195193,0.007280544381195193
br_female_outerwear_3,16,0.011446625,0.007468016458228165,0.003978608536049789,0.003978608536049789
br_female_outerwear_3,17,0.0146328285,0.0067599687644879294,0.007872859769161515,0.007872859769161515
br_female_outerwear_3,18,0.009318508,0.008723836258946419,0.0005946719488515856,0.0005946719488515856
br_female_outerwear_3,19,0.010755479,0.008564130581404103,0.0021913487543808088,0.0021913487543808088
br_female_outerwear_3,20,0.008736618,0.006380094886632159,0.0023565229765460938,0.0023565229765460938
br_female_outerwear_3,21,0.009898044,0.007972154249327375,0.001925889919621752,0.001925889919621752
br_female_outerwear_3,22,0.009068139,0.007767438100535916,0.0013007007968830597,0.0013007007968830597
br_female_outerwear_3,23,0.0133934915,0.007772725472686601,0.005620766033889937,0.005620766033889937
br_female_outerwear_3,24,0.010809869,0.007192078652994476,0.0036177899211479797,0.0036177899211479797
br_female_outerwear_3,25,0.012818925,0.007845299182031345,0.004973625900652218,0.004973625900652218
br_female_outerwear_3,26,0.008617803,0.007961126946008274,0.0006566765083908348,0.0006566765083908348
br_female_outerwear_4,1,0.011403061,0.029865868620362012,-0.01846280717083427,0.01846280717083427
br_female_outerwear_4,2,0.01588399,0.03172310671995466,-0.01583911708782499,0.01583911708782499
br_female_outerwear_4,3,0.0131743625,0.02848407385079935,-0.015309711370158938,0.015309711370158938
br_female_outerwear_4,4,0.012454085,0.029663035754501015,-0.017208950702487617,0.017208950702487617
br_female_outerwear_4,5,0.014393814,0.02634886674858096,-0.011955052840480831,0.011955052840480831
br_female_outerwear_4,6,0.008187421,0.02998641404096873,-0.021798993374750927,0.021798993374750927
br_female_outerwear_4,7,0.014608882,0.026688573491621813,-0.012079691124010881,0.012079691124010881
br_female_outerwear_4,8,0.01326289,0.0307602977737712,-0.01749740749447814,0.01749740749447814
br_female_outerwear_4,9,0.012660839,0.029629391132925065,-0.01696855246934703,0.01696855246934703
br_female_outerwear_4,10,0.014230989,0.026893052500199053,-0.012662063580464098,0.012662063580464098
br_female_outerwear_4,11,0.016081728,0.029124158713867986,-0.013042430672695959,0.013042430672695959
br_female_outerwear_4,12,0.011760995,0.029852989767069765,-0.018091994975085207,0.018091994975085207
br_female_outerwear_4,13,0.014801636,0.030309034648650375,-0.015507398310416427,0.015507398310416427
br_female_outerwear_4,14,0.013737194,0.028542415934535176,-0.014805221694441945,0.014805221694441945
br_female_outerwear_4,15,0.015141502,0.028290038921369734,-0.013148536898626509,0.013148536898626509
br_female_outerwear_4,16,0.011457577,0.02801981983476815,-0.016562242487012716,0.016562242487012716
br_female_outerwear_4,17,0.014259823,0.02750836105521642,-0.01324853838857137,0.01324853838857137
br_female_outerwear_4,18,0.009386934,0.04349676512648522,-0.034109830786485065,0.034109830786485065
br_female_outerwear_4,19,0.0107718855,0.028530427181915133,-0.017758541667655794,0.017758541667655794
br_female_outerwear_4,20,0.008845985,0.02822433862963578,-0.01937835369387528,0.01937835369387528
br_female_outerwear_4,21,0.009937592,0.02622765999228348,-0.016290068141525883,0.016290068141525883
br_female_outerwear_4,22,0.009238817,0.030340869581388992,-0.021102052783655685,0.021102052783655685
br_female_outerwear_4,23,0.013465017,0.0301677747741746,-0.016702757693867594,0.016702757693867594
br_female_outerwear_4,24,0.011029743,0.02460263150871181,-0.013572888850573533,0.013572888850573533
br_female_outerwear_4,25,0.012757741,0.02848346667369662,-0.015725725758874994,0.015725725758874994
br_female_outerwear_4,26,0.008735314,0.028565414649893005,-0.019830100638319213,0.019830100638319213
br_female_outerwear_5,1,0.011416115,0.021397837015847517,-0.009981722149113966,0.009981722149113966
br_female_outerwear_5,2,0.015848927,0.022332392784330635,-0.006483465584490089,0.006483465584490089
br_female_outerwear_5,3,0.013141729,0.019701861895987494,-0.006560132958361609,0.006560132958361609
br_female_outerwear_5,4,0.012429036,0.018452556644549794,-0.006023520444503255,0.006023520444503255
br_female_outerwear_5,5,0.014397211,0.017740537258721944,-0.0033433258858696184,0.0033433258858696184
br_female_outerwear_5,6,0.008200474,0.020087590863216556,-0.011887116779792942,0.011887116779792942
br_female_outerwear_5,7,0.014611743,0.01981640248973992,-0.005204659099179769,0.005204659099179769
br_female_outerwear_5,8,0.013300128,0.03135567048141975,-0.018055542200303268,0.018055542200303268
br_female_outerwear_5,9,0.012697764,0.019255741097392413,-0.0065579773563760255,0.0065579773563760255
br_female_outerwear_5,10,0.014201842,0.018250050540228036,-0.004048208291788247,0.004048208291788247
br_female_outerwear_5,11,0.01608967,0.019919824681941953,-0.003830154321853605,0.003830154321853605
br_female_outerwear_5,12,0.01177673,0.019933414015323968,-0.008156683597118707,0.008156683597118707
br_female_outerwear_5,13,0.014870614,0.017854858054837143,-0.0029842442414368744,0.0029842442414368744
br_female_outerwear_5,14,0.01377555,0.019579907142570522,-0.005804357313564327,0.005804357313564327
br_female_outerwear_5,15,0.015128024,0.01985351640319754,-0.00472549248075415,0.00472549248075415
br_female_outerwear_5,16,0.01152204,0.020489274514801824,-0.008967234743721807,0.008967234743721807
br_female_outerwear_5,17,0.014182545,0.018117243458350304,-0.003934698213656548,0.003934698213656548
br_female_outerwear_5,18,0.009361662,0.020743138286068698,-0.01138147631545331,0.01138147631545331
br_female_outerwear_5,19,0.010781735,0.019542102224246086,-0.008760367042437614,0.008760367042437614
br_female_outerwear_5,20,0.0089665055,0.018139652067932385,-0.009173146540436047,0.009173146540436047
br_female_outerwear_5,21,0.0099424645,0.018846498172085318,-0.008904033641617331,0.008904033641617331
br_female_outerwear_5,22,0.009271763,0.02057927020712415,-0.011307506941991247,0.011307506941991247
br_female_outerwear_5,23,0.013439491,0.02144659355858073,-0.008007102167398784,0.008007102167398784
br_female_outerwear_5,24,0.011051945,0.017653983827888027,-0.006602038439570919,0.006602038439570919
br_female_outerwear_5,25,0.012751482,0.018236502396370882,-0.0054850199692506735,0.0054850199692506735
br_female_outerwear_5,26,0.008747995,0.01915890244286322,-0.010410907543113464,0.010410907543113464
br_female_outerwear_6,1,0.011411227,0.02496202993149075,-0.01355080264562878,0.01355080264562878
br_female_outerwear_6,2,0.015894033,0.026977835178750166,-0.011083802163975844,0.011083802163975844
br_female_outerwear_6,3,0.013182588,0.025126675905807618,-0.011944087984188202,0.011944087984188202
br_female_outerwear_6,4,0.012446515,0.026087170471913407,-0.013640655209786485,0.013640655209786485
br_female_outerwear_6,5,0.014380731,0.025462915239181785,-0.011082184550609855,0.011082184550609855
br_female_outerwear_6,6,0.008158363,0.027084542271984428,-0.018926178870094627,0.018926178870094627
br_female_outerwear_6,7,0.014665298,0.023972092292753867,-0.009306794128863028,0.009306794128863028
br_female_outerwear_6,8,0.013267174,0.02657552135100654,-0.01330834698787025,0.01330834698787025
br_female_outerwear_6,9,0.012655593,0.025410965762692233,-0.012755372307854434,0.012755372307854434
br_female_outerwear_6,10,0.014268123,0.025606710528285233,-0.01133858791485521,0.01133858791485521
br_female_outerwear_6,11,0.01608678,0.02509992252083995,-0.00901314298602321,0.00901314298602321
br_female_outerwear_6,12,0.011730097,0.027002459265057573,-0.015272362030808458,0.015272362030808458
br_female_outerwear_6,13,0.014777511,0.026353951792116772,-0.011576440433855664,0.011576440433855664
br_female_outerwear_6,14,0.013716929,0.026110229208097913,-0.012393300547228314,0.012393300547228314
br_female_outerwear_6,15,0.015144393,0.02552677204013515,-0.010382379192120317,0.010382379192120317
br_female_outerwear_6,16,0.011484116,0.02656442338208015,-0.015080307066238474,0.015080307066238474
br_female_outerwear_6,17,0.014294513,0.02532651685354642,-0.011032004283642094,0.011032004283642094
br_female_outerwear_6,18,0.0093789175,0.027326100153107546,-0.017947182637829684,0.017947182637829684
br_female_outerwear_6,19,0.010778934,0.02599229316791144,-0.015213359404407413,0.015213359404407413
br_female_outerwear_6,20,0.008842245,0.025871040294197917,-0.017028795549897075,0.017028795549897075
br_female_outerwear_6,21,0.009906746,0.024433857380035263,-0.01452711093294893,0.01452711093294893
br_female_outerwear_6,22,0.009223856,0.026829023874686254,-0.01760516784279157,0.01760516784279157
br_female_outerwear_6,23,0.0134366155,0.026836639948710193,-0.01340002448163866,0.01340002448163866
br_female_outerwear_6,24,0.01102487,0.02179736706340079,-0.010772497084972903,0.010772497084972903
br_female_outerwear_6,25,0.012783147,0.02556580822807599,-0.012782660833418856,0.012782660833418856
br_female_outerwear_6,26,0.008690476,0.02621855449700629,-0.017528078079464784,0.017528078079464784
br_female_outerwear_7,1,0.01887852,0.007938780356204166,0.010939739178860531,0.010939739178860531
br_female_outerwear_7,2,0.018356457,0.009036325858428479,0.009320131494209766,0.009320131494209766
br_female_outerwear_7,3,0.015788734,0.008798157491030183,0.006990576468167815,0.006990576468167815
br_female_outerwear_7,4,0.014736742,0.008965488511821502,0.005771253269413239,0.005771253269413239
br_female_outerwear_7,5,0.012911297,0.004931384560700226,0.007979912820223999,0.007979912820223999
br_female_outerwear_7,6,0.012869351,0.007617349112330575,0.0052520014998329685,0.0052520014998329685
br_female_outerwear_7,7,0.010970034,0.008564863174100289,0.002405170531134239,0.002405170531134239
br_female_outerwear_7,8,0.018809639,0.00871758735004359,0.010092051567402546,0.010092051567402546
br_female_outerwear_7,9,0.014792703,0.008716507313614412,0.006076195778483824,0.006076195778483824
br_female_outerwear_7,10,0.019730687,0.009059192378359759,0.010671494763058698,0.010671494763058698
br_female_outerwear_7,11,0.017814048,0.006434241741963487,0.011379805892638106,0.011379805892638106
br_female_outerwear_7,12,0.013540141,0.009128137791448653,0.004412003493017137,0.004412003493017137
br_female_outerwear_7,13,0.01618012,0.008357427290448445,0.007822693118086558,0.007822693118086558
br_female_outerwear_7,14,0.012094632,0.008090608017833678,0.004004023773281129,0.004004023773281129
br_female_outerwear_7,15,0.018624082,0.009006136797054759,0.00961794541062499,0.00961794541062499
br_female_outerwear_7,16,0.013983414,0.006687867167188215,0.007295546409891558,0.007295546409891558
br_female_outerwear_7,17,0.012559757,0.003143382740226226,0.009416373896393342,0.009416373896393342
br_female_outerwear_7,18,0.0164323,0.009011722848458779,0.007420577361540306,0.007420577361540306
br_female_outerwear_7,19,0.015996903,0.008718796554811736,0.007278106626264314,0.007278106626264314
br_female_outerwear_7,20,0.01424931,0.008319496413275358,0.005929813484147433,0.005929813484147433
br_female_outerwear_7,21,0.017612033,0.008016486777671982,0.009595545814624618,0.009595545814624618
br_female_outerwear_7,22,0.01446268,0.009030799862857292,0.0054318797617002035,0.0054318797617002035
br_female_outerwear_7,23,0.011618547,0.009298942383864042,0.002319604757687929,0.002319604757687929
br_female_outerwear_7,24,0.014620699,0.006865409811533996,0.007755289176903657,0.007755289176903657
br_female_outerwear_7,25,0.017808534,0.00843972558775777,0.0093688086172021,0.0093688086172021
br_female_outerwear_7,26,0.016661927,0.010158334155278552,0.006503592948717725,0.006503592948717725
br_female_outerwear_8,1,0.011360772,0.008153637267670282,0.003207134686389319,0.003207134686389319
br_female_outerwear_8,2,0.015997045,0.010392448369905324,0.005604596372202068,0.005604596372202068
br_female_outerwear_8,3,0.013262399,0.009586418429645634,0.003675980111328029,0.003675980111328029
br_female_outerwear_8,4,0.012459643,0.007403135272587014,0.005056507912551689,0.005056507912551689
br_female_outerwear_8,5,0.014342405,0.008925572604625516,0.005416832297355838,0.005416832297355838
br_female_outerwear_8,6,0.008061163,0.009128258016295633,-0.0010670948888733007,0.0010670948888733007
br_female_outerwear_8,7,0.014729448,0.007893923330704381,0.006835524332125972,0.006835524332125972
br_female_outerwear_8,8,0.013151273,0.009232811095003814,0.00391846203636673,0.00391846203636673
br_female_outerwear_8,9,0.012590475,0.012032278906441422,0.0005581964739792625,0.0005581964739792625
br_female_outerwear_8,10,0.0143876225,0.00843271609184063,0.005954906383783454,0.005954906383783454
br_female_outerwear_8,11,0.0160444,0.009496659115385263,0.006547741516996176,0.006547741516996176
br_female_outerwear_8,12,0.011652052,0.008220667962605338,0.0034313844398909995,0.0034313844398909995
br_female_outerwear_8,13,0.014663532,0.008641827029183187,0.006021705347106181,0.006021705347106181
br_female_outerwear_8,14,0.0136170015,0.007719975440560194,0.005897026033343462,0.005897026033343462
br_female_outerwear_8,15,0.015188612,0.00801091147492626,0.007177700568931314,0.007177700568931314
br_female_outerwear_8,16,0.011403039,0.008491370121512042,0.002911668976273908,0.002911668976273908
br_female_outerwear_8,17,0.0144783035,0.010383026544493624,0.0040952769475756205,0.0040952769475756205
br_female_outerwear_8,18,0.0094579235,0.00878960480353881,0.0006683186683888332,0.0006683186683888332
br_female_outerwear_8,19,0.010763675,0.00945480257229337,0.0013088724021481576,0.0013088724021481576
br_female_outerwear_8,20,0.008640453,0.008045051991129936,0.0005954012282838213,0.0005954012282838213
br_female_outerwear_8,21,0.009876363,0.009345847875276704,0.0005305151041353744,0.0005305151041353744
br_female_outerwear_8,22,0.009098567,0.009275433496692916,-0.00017686642811610281,0.00017686642811610281
br_female_outerwear_8,23,0.013445392,0.008993652105916154,0.004451740145098556,0.004451740145098556
br_female_outerwear_8,24,0.010968402,0.0069475889332799735,0.004020813094803828,0.004020813094803828
br_female_outerwear_8,25,0.012800835,0.008688451298005098,0.004112383774989134,0.004112383774989134
br_female_outerwear_8,26,0.008606702,0.00975321620127572,-0.001146514111966028,0.001146514111966028
br_female_outerwear_9,1,0.011409648,0.022240219525140978,-0.010830571762365557,0.010830571762365557
br_female_outerwear_9,2,0.015919067,0.02085892274845235,-0.004939855782872364,0.004939855782872364
br_female_outerwear_9,3,0.0131972805,0.02175489571813144,-0.00855761525157489,0.00855761525157489
br_female_outerwear_9,4,0.012463294,0.019774191517162445,-0.00731089754753125,0.00731089754753125
br_female_outerwear_9,5,0.014393605,0.02135393273600525,-0.006960327444161835,0.006960327444161835
br_female_outerwear_9,6,0.008155815,0.022623185931110738,-0.014467370627785085,0.014467370627785085
br_female_outerwear_9,7,0.014705934,0.024041309325085566,-0.009335375694619105,0.009335375694619105
br_female_outerwear_9,8,0.013230562,0.022828094910693156,-0.009597532700610149,0.009597532700610149
br_female_outerwear_9,9,0.012566753,0.024679517429820646,-0.012112764698020567,0.012112764698020567
br_female_outerwear_9,10,0.014297359,0.023908919766705596,-0.009611561075013243,0.009611561075013243
br_female_outerwear_9,11,0.016092278,0.02158682119571821,-0.00549454313242094,0.00549454313242094
br_female_outerwear_9,12,0.011652254,0.02160917947130564,-0.009956925903133185,0.009956925903133185
br_female_outerwear_9,13,0.014699414,0.02068798503938486,-0.005988570666940706,0.005988570666940706
br_female_outerwear_9,14,0.013673581,0.02160815575111282,-0.007934574568156126,0.007934574568156126
br_female_outerwear_9,15,0.015188642,0.021934270138846492,-0.00674562829266653,0.00674562829266653
br_female_outerwear_9,16,0.0114889145,0.02465434786301245,-0.013165433373266356,0.013165433373266356
br_female_outerwear_9,17,0.014440753,0.02243382173639777,-0.00799306917053702,0.00799306917053702
br_female_outerwear_9,18,0.0093222335,0.0230697527719906,-0.013747519273894133,0.013747519273894133
br_female_outerwear_9,19,0.010782242,0.021827935944203618,-0.011045694122914555,0.011045694122914555
br_female_outerwear_9,20,0.0087391585,0.021367207934314868,-0.012628049423153064,0.012628049423153064
br_female_outerwear_9,21,0.00983908,0.021949005436686365,-0.012109925162581293,0.012109925162581293
br_female_outerwear_9,22,0.009220399,0.023742548349561857,-0.014522149387064146,0.014522149387064146
br_female_outerwear_9,23,0.013444886,0.022294555665064313,-0.008849670053530195,0.008849670053530195
br_female_outerwear_9,24,0.0109376535,0.02015643114837117,-0.009218777666410872,0.009218777666410872
br_female_outerwear_9,25,0.012829803,0.02153347144971686,-0.008703668519361787,0.008703668519361787
br_female_outerwear_9,26,0.008694097,0.022997712100415166,-0.014303614700703557,0.014303614700703557
br_female_outerwear_10,1,0.011525109,0.010391987104448115,0.0011331223058378345,0.0011331223058378345
br_female_outerwear_10,2,0.01585152,0.011979909657380688,0.0038716103445075867,0.0038716103445075867
br_female_outerwear_10,3,0.013155676,0.01160492609857409,0.0015507503259292368,0.0015507503259292368
br_female_outerwear_10,4,0.012447022,0.009659072319354242,0.0027879495822532713,0.0027879495822532713
br_female_outerwear_10,5,0.014452077,0.010986808201145722,0.0034652692472223502,0.0034652692472223502
br_female_outerwear_10,6,0.008234747,0.011961969680589036,-0.003727222926419572,0.003727222926419572
br_female_outerwear_10,7,0.014670558,0.012153772487177764,0.0025167857866145033,0.0025167857866145033
br_female_outerwear_10,8,0.013385028,0.013243094808709527,0.0001419328383089058,0.0001419328383089058
br_female_outerwear_10,9,0.012620874,0.01264223537475383,-2.1361625497696296e-05,2.1361625497696296e-05
br_female_outerwear_10,10,0.01420138,0.012935706125716429,0.001265674186726351,0.001265674186726351
br_female_outerwear_10,11,0.01616364,0.012270959944697282,0.0038926797795573263,0.0038926797795573263
br_female_outerwear_10,12,0.01173766,0.010923425450377326,0.0008142341231776665,0.0008142341231776665
br_female_outerwear_10,13,0.014846355,0.011343394337540037,0.0035029603854366473,0.0035029603854366473
br_female_outerwear_10,14,0.013767652,0.011021227000814548,0.002746425212758908,0.002746425212758908
br_female_outerwear_10,15,0.015131645,0.011390132458401278,0.003741512446212217,0.003741512446212217
br_female_outerwear_10,16,0.01161322,0.012761457137993096,-0.0011482371615679256,0.0011482371615679256
br_female_outerwear_10,17,0.014227964,0.01043428189622996,0.0037936820877826436,0.0037936820877826436
br_female_outerwear_10,18,0.009261645,0.013247163091452357,-0.003985517714770076,0.003985517714770076
br_female_outerwear_10,19,0.01080586,0.012868797999142163,-0.0020629378373608516,0.0020629378373608516
br_female_outerwear_10,20,0.00889723,0.009325870793206804,-0.0004286407641006639,0.0004286407641006639
br_female_outerwear_10,21,0.009801574,0.011413023408861918,-0.0016114493574817604,0.0016114493574817604
br_female_outerwear_10,22,0.0093282685,0.01270858408353995,-0.003380315615159975,0.003380315615159975
br_female_outerwear_10,23,0.013439357,0.009798650265638798,0.003640707015092403,0.003640707015092403
br_female_outerwear_10,24,0.011058599,0.010876620359677333,0.00018197839711282804,0.00018197839711282804
br_female_outerwear_10,25,0.012823515,0.01036517016098243,0.002458344479348838,0.002458344479348838
br_female_outerwear_10,26,0.008727387,0.011423666632090773,-0.0026962800382721083,0.0026962800382721083
br_female_outerwear_11,1,0.018288203,0.035537336633551755,-0.01724913404976193,0.01724913404976193
br_female_outerwear_11,2,0.0177686,0.03546934373496558,-0.017700744642005224,0.017700744642005224
br_female_outerwear_11,3,0.015246399,0.03142634237954379,-0.016179943632576473,0.016179943632576473
br_female_outerwear_11,4,0.014285296,0.03553635017789218,-0.02125105397618625,0.02125105397618625
br_female_outerwear_11,5,0.012437478,0.03573141521377733,-0.023293937505914478,0.023293937505914478
br_female_outerwear_11,6,0.01237046,0.03858063491166453,-0.026210175176271007,0.026210175176271007
br_female_outerwear_11,7,0.010372624,0.036157803381424325,-0.02578517958019294,0.02578517958019294
br_female_outerwear_11,8,0.01826799,0.0372413974871454,-0.018973408328515032,0.018973408328515032
br_female_outerwear_11,9,0.014344253,0.03375865904012677,-0.019414406394157382,0.019414406394157382
br_female_outerwear_11,10,0.019253813,0.03505556656835456,-0.015801753838042214,0.015801753838042214
